1,2,3,female,male,C,Q,S,Dr,Master,Miss,Mr,Mrs,adult,aged,child,senior,High,Low,Age,Fare,SibSp,Parch,Family_Size,Family,AgeFill,Fare_Per_Person,Cabin,AgeClass,ClassFare
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.19421613660232384,-0.05543737989013438,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.19421613660232384,-0.05569216027603439,1,0.39280053888964545,-0.044075683000019183
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.3260900651266546,0.04640143780754906,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.3260900651266546,0.02996767774206947,1,-0.049212832014824355,-0.013489689669861955
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.28053000608526685,-0.06335065127892112,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.28053000608526685,-0.07718658619313777,1,-0.2039175118313888,-0.10855896075132931
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.0,-0.007697957659271881,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,0.03752670585069262,1,-0.1858359031157372,-0.005930661561238802
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.12228129185606994,0.05026457892853142,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.12228129185606994,0.03373937855197895,1,-0.23706851464922404,-0.009717988859952478
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.23377831515962308,0.4425822527991599,0.06907894736842105,0.2897395002658161,0.3160287081339713,0.159688995215311,0.23377831515962308,0.1167709173799923,1,-0.08788900196896547,0.07331354996806087
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.26015310086448923,-0.04123752557771182,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.26015310086448923,-0.05559687680771614,1,0.4756780459342335,-0.04378983259506443
1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.10909389900363686,0.051435700933679676,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.10909389900363686,0.03488278017179791,1,-0.23154334751291816,-0.008574587240133514
0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.10250020257742032,-0.05543737989013438,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10250020257742032,-0.05569216027603439,1,0.019851757188999054,-0.044075683000019183
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.14146656519259154,-0.010007605440425092,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.14146656519259154,0.03301674872825337,1,-0.12656517192310657,-0.010440618683678056
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.027224660412111263,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,0.0,-0.055686824401808555,1,0.14868633967608316,-0.0440596753773417
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.26015310086448923,-0.018791020479036982,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.26015310086448923,-0.03368167909451938,1,0.19941968911893992,-0.027591642980962477
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.08271911329877071,-0.00805573543184467,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,-0.08271911329877071,-0.043210025926344056,1,-0.08788900196896547,-0.046648336644611835
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.03596742237312696,-0.029379915275585766,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,0.03596742237312696,-0.06362450901352842,1,0.19389452198263404,-0.06787272921250131
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.0,-0.023768289000917056,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,0.0,-0.060885109299378834,1,0.14868633967608316,-0.059654530070052524
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0035947561841722635,0.043180852293391365,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.0035947561841722635,0.02682332328756733,1,-0.18734201042247117,-0.016634044124364096
0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.15524977398715262,-0.05542918203609834,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.15524977398715262,-0.055676152653356924,1,-0.04645024844667142,-0.04402766013198677
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.0,-0.05382708713305553,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05254780582153224,1,0.14868633967608316,-0.03464261963651273
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.12228129185606994,-0.05263156675280002,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185606994,-0.0502133608477352,1,-0.005011494924377373,-0.02763928471512161
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.06953172044633764,-0.05099687562061392,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633764,-0.04702136465907393,1,0.0612905107112931,-0.0180632961491378
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0,0.04073281692862981,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,0.13209554815655258,1,0.14868633967608316,0.5192874422977417
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.1150917794877254,-0.043351986358006994,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,0.1150917794877254,-0.05766128843229928,1,0.29334753043613976,-0.04998306746881383
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0,-0.01771749197431775,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,0.01796196073397038,1,-0.1858359031157372,-0.025495406677961043
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.14146656519259154,-0.05421746113477161,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.14146656519259154,-0.053310073568078216,1,0.326498533253975,-0.03692942287615067
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0035947561841722635,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841722635,-0.03368167909451938,1,-0.021586996333294993,-0.027591642980962477
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.19421613660232384,0.03303932610280922,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.19421613660232384,0.0169218463938084,1,-0.10446450337788309,-0.026535521018123027
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.06953172044633764,-0.05407107088412808,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633764,-0.053024223163123475,1,0.0612905107112931,-0.03607187166128645
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.19421613660232384,-0.01156910144728943,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.19421613660232384,0.02996767774206947,1,-0.10446450337788309,-0.013489689669861955
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.39202702938881995,0.07937184043148696,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.39202702938881995,0.20754442857579986,1,-0.021586996333294993,0.16408706116386843
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.07552960093042618,-0.038504907565699235,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,0.07552960093042618,-0.06302898733653939,1,0.24362102620938691,-0.06608616418153418
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.08271911329877071,0.04757255981269731,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.08271911329877071,0.031111079361888436,1,-0.22049301324030643,-0.012346288050042991
0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.04315693474147149,-0.04019659330213588,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.04315693474147149,-0.02593208404925973,1,-0.05473799915113023,-0.012092452890443178
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.135468684708503,-0.024646630504778246,0.19407894736842105,0.06751727804359382,0.2160287081339713,0.097188995215311,-0.135468684708503,-0.061313884906810945,1,-0.13209033905941245,-0.08285605460554561
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.02996954188903841,0.4438021715545227,0.3190789473684211,0.17862838915470494,0.4160287081339713,0.347188995215311,-0.02996954188903841,0.083834598497985,1,-0.19839234469508293,0.040377231086053574
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0,-0.03913106746445183,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.023851474235062495,1,-0.018574781719827037,-0.007931233262048707
0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.26734261323283376,-0.012691426702223169,0.4440789473684211,0.06751727804359382,0.4160287081339713,0.222188995215311,-0.26734261323283376,-0.06472820918821479,1,-0.18734201042247117,-0.07118382973656039
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.06234220807799311,-0.05412806548837863,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.06234220807799311,-0.053135514254119186,1,0.2270455248004693,-0.03640574493427358
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.06953172044633764,-0.054607835136487703,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633764,-0.05407234131462419,1,0.0612905107112931,-0.03921622611578857
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0,-0.038114533563983144,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.0,-0.05254780582153224,1,0.14868633967608316,-0.03464261963651273
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.07552960093042618,0.4425822527991599,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.07552960093042618,0.9167709173799923,1,-0.15419100760463594,0.8733135499680609
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.17503086326580222,-0.05412806548837863,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.17503086326580222,-0.053135514254119186,1,-0.07131350056004784,-0.03640574493427358
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.022780029520693884,-0.04318939558629224,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.022780029520693884,-0.03177600972815444,1,0.0005136722119284997,-0.023780304248232607
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.16184347041336916,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336916,-0.0536912074413512,1,-0.05473799915113023,-0.038072824495969625
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.10909389900363686,-0.05446144488584417,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363686,-0.05378649090966945,1,0.011564006484540246,-0.03835867490092437
1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.22778043467553452,0.4425822527991599,0.19407894736842105,0.17862838915470494,0.3160287081339713,0.222188995215311,-0.22778043467553452,0.1167709173799923,1,-0.281269851739671,0.07331354996806087
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.0,-0.028550370521939088,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.003190969232680408,1,-0.018574781719827037,0.03338977674271547
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.16184347041336916,-0.05416046653052107,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336916,-0.0531987824770825,1,-0.05473799915113023,-0.03659554960316353
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.22059092230719,0.01321964766168191,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.22059092230719,0.07837167964773883,1,-0.09341416910527134,0.03491431223580741
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.009592636668260811,-0.013838150332264165,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.009592636668260811,0.025536996465271,1,-0.18181684328616532,-0.01792037094666042
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.39202702938881995,0.4438021715545227,0.06907894736842105,0.4008506113769272,0.4160287081339713,0.222188995215311,0.39202702938881995,0.083834598497985,1,-0.021586996333294993,0.040377231086053574
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.08271911329877071,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877071,-0.0536912074413512,1,0.044715009302375486,-0.038072824495969625
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.12228129185606994,-0.05412806548837863,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185606994,-0.053135514254119186,1,-0.005011494924377373,-0.03640574493427358
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.016782149036605336,-0.05407107088412808,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.016782149036605336,-0.053024223163123475,1,0.12759251634696359,-0.03607187166128645
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.023375845462821874,-0.015432242568271795,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.023375845462821874,0.022424276122250515,1,-0.19562976112692998,-0.02103309128968091
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.06234220807799311,0.34328086611263103,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.06234220807799311,0.72286905935236,1,-0.15971617474094182,0.6794116919404287
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.02937372594691042,0.34328086611263103,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.02937372594691042,0.72286905935236,1,-0.1735290925817065,0.6794116919404287
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0,-0.05382708713305553,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05254780582153224,1,0.14868633967608316,-0.03464261963651273
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.3260900651266546,-0.019376581481611112,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,0.3260900651266546,-0.05057861414295514,1,-0.049212832014824355,-0.09403598155488657
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0035947561841722635,-0.04416533059058245,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841722635,-0.03368167909451938,1,-0.021586996333294993,-0.027591642980962477
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.08271911329877071,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877071,-0.0536912074413512,1,0.044715009302375486,-0.038072824495969625
0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.32009218464256606,-0.039781820925312544,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.32009218464256606,-0.06386011326952336,1,-0.25364401605814163,-0.06857954198048606
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4843387793558515,0.3633445283048309,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.4843387793558515,0.33940874491691464,1,0.01708917362084612,0.29595137750498324
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.24696570801205614,-0.018791020479036982,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.24696570801205614,0.01586572443096895,1,-0.08236383483265959,-0.027591642980962477
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05412806548837863,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.053135514254119186,1,0.14868633967608316,-0.03640574493427358
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0.0,-0.0486384310892462,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.04241612406831643,1,-0.018574781719827037,-0.04506053292855657
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.0413269212241048,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.0,-0.055684156464695655,1,0.14868633967608316,-0.044051671566002974
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.04315693474147149,-0.05416046653052107,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.04315693474147149,-0.0531987824770825,1,0.09444151352912834,-0.03659554960316353
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.16184347041336916,-0.05382708713305553,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336916,-0.05254780582153224,1,-0.05473799915113023,-0.03464261963651273
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.0,-0.054412648135629654,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.0536912074413512,1,0.14868633967608316,-0.038072824495969625
0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.37284175605229836,-0.024646630504778246,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.37284175605229836,-0.05400881900241202,1,-0.3309963559664239,-0.06824592279674777
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.10909389900363686,-0.04240864758286007,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.10909389900363686,-0.0567402784275351,1,0.011564006484540246,-0.04722003745452131
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05436385138541515,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.053595923973032956,1,0.14868633967608316,-0.03778697409101487
1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.04315693474147149,0.03195759974405395,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,-0.04315693474147149,-0.03368167909451938,1,-0.2039175118313888,-0.0771390465064508
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0,-0.05382708713305553,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.05254780582153224,1,0.14868633967608316,-0.03464261963651273
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.06953172044633764,-0.018791020479036982,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633764,0.01586572443096895,1,-0.21496784610400055,-0.027591642980962477
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.06953172044633764,-0.054323252489236674,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633764,-0.05351664812739217,1,0.0612905107112931,-0.03754914655409254
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.6030253150277493,0.08436530947443822,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.6030253150277493,0.06703294691786746,1,0.06681567784759898,0.023575579505936035
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.016782149036605336,-0.05407107088412808,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.016782149036605336,-0.053024223163123475,1,0.12759251634696359,-0.03607187166128645
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.135468684708503,-0.05420926328073558,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.135468684708503,-0.05329406594540076,1,-0.021586996333294993,-0.036881400008118265
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.03596742237312696,-0.05382708713305553,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.03596742237312696,-0.05254780582153224,1,0.19389452198263404,-0.03464261963651273
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.1678413508974577,0.03867535075258518,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.1678413508974577,0.022424466689187142,1,-0.11551483765049483,-0.02103290072274428
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.04315693474147149,-0.018791020479036982,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.04315693474147149,-0.03368167909451938,1,-0.05473799915113023,-0.027591642980962477
